x0,y0,z0,x0,y0,z0,x0,y0,z0,x0,y0,z0,x0,y0,z0,x1,y1,z1,x1,y1,z1,x1,y1,z1,x1,y1,z1,X1,Y1,Z1,x2,y2,z2,x2,y2,z2,x2,y2,z2,x2,y2,z2,x2,y2,z2,x3,y3,z3,x3,y3,z3,x3,y3,z3,x3,y3,z3,x3,y3,z3
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,-0.27,-1.03,-0.83,-0.03,-0.82,-0.8,-0.15,-1.06,-0.55,-0.24,-1.03,-0.55,0,-0.52,-0.58,0.42,-0.58,-0.03,0.24,-0.94,-0.55,0.42,-0.39,-0.25,-0.12,-1,-1.35,0.18,-1.18,-0.37,0.39,-0.52,-0.15,-0.36,-1.15,-0.95,0.24,-0.55,-0.12,0.39,-0.52,-0.89,0.36,-0.55,-0.77
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,-0.18,-0.91,-0.8,0.15,-0.58,-0.68,-0.21,-1.09,-0.43,-0.3,-1.03,-0.83,0.39,-0.76,-0.25,-0.03,-0.55,-0.09,0.12,-0.97,-0.49,0.42,-0.45,-0.34,-0.03,-0.91,-1.2,-0.33,-1.21,-1.23,-0.48,-1.21,-0.77,0.03,-0.42,-0.49,0.27,-0.48,-0.12,0.48,-0.48,-0.86,0.36,-0.58,-0.86
0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.21,-0.67,-0.86,0.39,-0.45,-0.68,-0.24,-1.09,-0.68,-0.15,-1,-0.74,-0.15,-0.82,-0.71,0.24,-0.61,-0.12,0.09,-1,-0.55,0.27,-0.73,-0.34,0.15,-0.73,-0.98,0.52,-0.15,-0.4,0.39,-0.45,-0.37,0.52,-0.7,-0.28,0.39,-0.52,-0.12,0.3,-0.67,-0.89,0.42,-0.55,-0.86
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.39,-0.45,-0.55,0.52,-0.39,-0.31,-0.24,-1.06,-0.77,0,-0.85,-0.83,0.55,-0.58,-0.06,0.33,-0.58,-0.77,-0.06,-1.09,-0.55,0.21,-0.94,-0.52,0.21,-0.67,-0.74,-0.36,-0.91,-0.92,0.18,-0.94,-0.58,-0.42,-1.33,-1.02,0.48,-0.48,-0.22,0.24,-0.64,-0.95,0.42,-0.61,-0.8
0.03,-0.82,-0.58,0.03,-0.82,-0.58,0.03,-0.82,-0.58,0.03,-0.82,-0.58,0.03,-0.82,-0.58,0.55,-0.45,-0.31,0.55,-0.39,0,0.15,-0.45,-0.4,0.24,-0.58,-0.8,-0.18,-1.09,-0.77,0.39,-0.52,-0.86,-0.15,-1,-0.43,-0.03,-1.15,-0.58,0.3,-0.58,-0.74,-0.12,-0.88,-0.83,-0.48,-1.03,-0.86,0,-0.39,-0.46,0.52,-0.48,-0.12,0.15,-0.7,-0.92,0.45,-0.55,-0.86
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.55,-0.36,-0.15,0.42,-0.55,-0.06,0.39,-0.82,-0.12,0.39,-0.48,-0.58,0.48,-0.45,0,0.12,-0.36,-0.86,-0.21,-1.03,-0.52,-0.09,-1.06,-0.58,0.39,-0.48,-0.68,0.42,-1.15,-0.52,0.42,-0.39,-0.09,0.64,-0.85,-0.18,0.39,-0.45,-0.25,0.12,-0.73,-0.89,0.36,-0.55,-0.74
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.42,-0.42,-0.06,0.24,-0.76,-0.15,-0.24,-0.91,-0.68,0.58,-0.39,-0.46,-0.03,-1,-0.74,-0.21,-0.82,-1.05,-0.03,-1.03,-0.49,-0.27,-1.18,-0.62,0.45,-0.33,-0.52,-0.48,-1.03,-1.23,-0.09,-1.42,-0.8,-0.39,-1.39,-1.14,0.48,-0.48,-0.12,0.06,-0.76,-0.98,0.39,-0.52,-0.77
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.3,-0.7,-0.15,0.09,-0.82,-0.22,0.55,-0.45,-0.09,0.48,-0.52,-0.15,0.18,-0.52,-0.34,-0.15,-0.67,-1.14,0,-1.12,-0.52,-0.36,-1.12,-0.58,0.45,-0.33,-0.58,0.36,-0.06,-0.31,-0.45,-0.88,-0.89,-0.12,-0.45,-0.4,0.55,-0.45,-0.25,-0.06,-0.82,-0.89,0.55,-0.42,-0.74
0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,-0.09,-0.82,-0.31,-0.03,-0.88,-0.34,0.03,-0.94,-0.68,0.3,-0.55,-0.25,0.24,-0.79,-0.43,-0.03,-0.58,-1.02,0.09,-1.06,-0.62,-0.39,-1.12,-0.62,0.42,-0.42,-0.4,-0.09,-0.94,-0.52,0.7,-0.27,-0.03,0.61,-0.85,-0.25,0.45,-0.45,-0.25,-0.06,-0.76,-0.92,0.52,-0.48,-0.74
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,-0.21,-0.94,-0.55,-0.3,-1.06,-0.46,0.09,-0.58,-0.58,0.15,-0.67,-0.15,-0.15,-0.67,-0.58,0,-0.45,-0.89,0.15,-1.06,-0.49,-0.52,-1.15,-1.05,0.48,-0.39,-0.43,-0.33,-1.12,-1.08,-0.39,-1.52,-0.8,-0.45,-1.21,-1.08,0.55,-0.45,-0.28,-0.18,-0.88,-0.89,0.48,-0.42,-0.77
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,-0.24,-1.03,-0.71,-0.24,-1.03,-0.86,0.39,-0.7,-0.4,0,-0.82,-0.31,0.55,-0.67,-0.15,0.15,-0.42,-0.95,0.18,-1,-0.65,0.12,-0.67,-0.65,0.39,-0.58,-0.43,0.67,-0.58,-0.46,-0.09,-0.55,-0.62,-0.03,-0.45,-0.55,0.48,-0.42,-0.28,-0.09,-0.88,-0.95,0.55,-0.52,-0.71
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,-0.21,-0.82,-0.8,-0.12,-0.94,-0.86,-0.27,-0.94,-0.77,-0.24,-1.03,-0.58,-0.21,-0.91,-0.8,0.12,-0.42,-0.92,0.21,-1.12,-0.58,0.06,-1.06,-0.58,0.27,-0.7,-0.49,-0.48,-0.94,-1.08,0.64,-0.3,-0.12,0.7,-0.67,-0.22,0.61,-0.42,-0.18,-0.15,-0.94,-0.92,0.48,-0.52,-0.68
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.76,-0.62,0.15,-0.67,-0.8,0.52,-0.45,-0.28,-0.3,-1.06,-0.65,0.48,-0.52,-0.06,0.3,-0.45,-0.95,0.27,-0.97,-0.62,-0.33,-0.88,-1.14,0.12,-0.91,-0.58,0.06,-0.48,-0.62,-0.45,-1.21,-0.86,-0.39,-1.24,-0.98,0.48,-0.39,-0.28,-0.42,-1.15,-0.86,0.55,-0.45,-0.8
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.27,-0.58,-0.68,0.24,-0.48,-0.58,-0.03,-1,-0.68,-0.15,-1.03,-0.77,-0.15,-1.09,-0.86,0.52,-0.48,-0.03,0.3,-0.94,-0.46,0.42,-0.55,-0.49,0,-1.12,-0.49,0.15,-1.15,-0.4,0.3,-0.48,-0.52,-0.12,-0.42,-0.52,0.58,-0.39,-0.18,-0.52,-1.03,-0.86,0.52,-0.52,-0.74
0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.58,-0.36,-0.4,0.48,-0.42,-0.46,0.15,-0.52,-0.4,-0.06,-0.85,-0.86,0.24,-0.48,-0.25,-0.45,-1.45,-1.2,0.33,-0.85,-0.52,-0.42,-1.06,-0.62,-0.09,-1.18,-0.49,-0.36,-1.15,-1.29,0.39,-0.7,-0.46,0.58,-0.73,-0.28,-0.3,-1.27,-0.74,-0.36,-1.09,-0.86,0.48,-0.45,-0.68
0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.55,-0.36,-0.15,0.61,-0.52,-0.43,0.39,-0.76,-0.25,0.15,-0.64,-0.8,0.15,-1,-0.46,0.24,-0.76,-0.8,0.33,-1,-0.49,-0.33,-0.85,-1.08,-0.21,-1.15,-0.49,0.42,-0.21,-0.43,-0.55,-1.21,-0.77,-0.48,-1.48,-1.14,-0.03,-0.58,-0.62,-0.39,-1.09,-0.98,0.45,-0.45,-0.65
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.48,-0.55,0.09,0.45,-0.48,-0.4,-0.24,-0.88,-0.65,0.48,-0.48,-0.65,0,-0.61,-0.68,0.15,-0.67,-0.8,0.33,-0.82,-0.52,0.36,-0.52,-0.4,-0.24,-1.03,-0.58,-0.21,-0.85,-0.62,0.48,-0.52,-0.37,0.39,-0.21,-0.31,0.39,-0.61,-0.12,-0.52,-1.12,-0.89,0.48,-0.39,-0.68
0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.15,-0.88,-0.12,0.3,-0.67,-0.09,0.55,-0.52,-0.15,0.64,-0.45,-0.4,0.45,-0.73,-0.28,-0.45,-0.67,-0.92,0.36,-0.79,-0.49,-0.39,-1.06,-1.08,-0.27,-0.97,-0.62,-0.3,-0.97,-0.89,0.15,-1,-0.68,-0.03,-0.88,-0.46,-0.45,-1.3,-1.02,-0.48,-1.09,-0.95,0.7,-0.42,-0.74
0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,-0.09,-0.73,-0.46,0.06,-0.76,-0.18,-0.03,-0.97,-0.83,0.64,-0.39,-0.25,-0.21,-0.79,-0.8,0.39,-0.76,-0.18,0.55,-0.42,-0.43,0.03,-0.64,-0.55,-0.45,-0.88,-0.62,0.64,-0.91,-0.46,-0.39,-0.79,-0.83,-0.3,-0.94,-0.8,0.39,-0.39,-0.43,0.61,-0.36,-0.18,0.52,-0.36,-0.65
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,-0.15,-0.85,-0.43,-0.09,-0.91,-0.46,0.18,-0.45,-0.4,0.42,-0.64,-0.06,0.61,-0.45,-0.25,-0.39,-1.36,-1.17,0.52,-0.42,-0.37,0.12,-1.09,-0.55,-0.52,-0.79,-0.62,-0.52,-1.06,-1.08,0.61,-0.36,-0.09,0.61,-0.48,-0.25,0.18,-0.91,-0.46,-0.24,-1.3,-0.8,0.24,-0.58,-0.74
0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,-0.24,-0.94,-0.62,-0.24,-1.06,-0.43,0.48,-0.7,0,0.36,-0.7,-0.18,-0.24,-1.06,-0.83,0.06,-0.52,-0.8,0.52,-0.33,-0.43,-0.39,-0.91,-1.2,-0.45,-0.79,-0.65,0.15,-0.21,-0.55,-0.21,-1.42,-0.89,-0.21,-1.12,-0.98,-0.55,-1.03,-0.95,-0.18,-0.64,-0.83,-0.09,-0.67,-0.89
0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,-0.15,-0.79,-0.71,-0.18,-1.09,-0.74,-0.27,-1,-0.74,0.06,-0.76,-0.31,0.48,-0.36,-0.31,0.18,-0.7,-0.55,0.39,-0.36,-0.34,0.45,-0.58,-0.52,-0.55,-0.85,-0.74,0.06,-0.97,-0.46,-0.27,-0.61,-0.8,-0.15,-0.42,-0.43,0.7,-0.33,-0.22,0.64,-0.52,-0.06,-0.52,-1.33,-0.92
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.15,-0.61,-0.8,-0.15,-1.03,-0.71,0.48,-0.45,-0.18,-0.12,-0.91,-0.46,-0.12,-0.94,-0.52,-0.55,-1.03,-1.02,0.52,-0.15,-0.52,-0.55,-1.12,-1.08,-0.39,-0.94,-0.95,-0.36,-1.18,-1.26,0.61,-0.36,0.03,0.55,-0.79,-0.28,-0.24,-1.21,-0.77,-0.42,-1.36,-0.95,-0.03,-0.7,-0.12
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.39,-0.48,-0.46,0.06,-0.76,-0.8,0,-0.91,-0.55,-0.21,-1.09,-0.71,0.15,-0.52,-0.46,0.42,-0.7,-0.22,0.42,-0.12,-0.46,0.21,-0.48,-0.43,-0.48,-1.09,-0.92,0.48,-0.3,-0.37,-0.39,-1.42,-0.71,-0.42,-1.45,-1.17,-0.24,-0.7,-0.74,0.36,-0.42,-0.58,0.39,-0.48,-0.22
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.48,-0.36,-0.31,0.18,-0.55,-0.46,-0.09,-0.73,-0.62,-0.27,-0.91,-0.95,0.3,-0.91,-0.15,-0.39,-1.21,-1.29,0.39,-0.3,-0.89,-0.09,-0.76,-0.58,-0.36,-1.24,-1.08,-0.33,-0.88,-0.86,0.21,-0.55,-0.62,0.52,-0.21,-0.43,0.55,-0.48,-0.15,0.33,-0.82,-0.34,0.36,-0.52,-0.12
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.58,-0.45,0,0.42,-0.55,-0.55,0.55,-0.61,-0.22,-0.03,-0.85,-0.71,-0.15,-0.73,-0.55,0.06,-0.36,-0.89,0.24,-0.58,-0.92,-0.52,-1,-1.2,-0.45,-1.27,-1.14,-0.18,-0.73,-0.71,0.58,-0.42,-0.31,0.03,-0.85,-0.37,-0.42,-1.33,-1.02,-0.55,-1.15,-0.92,0.45,-0.52,-0.06
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.3,-0.67,-0.31,0.45,-0.58,-0.4,-0.3,-0.97,-0.8,0.03,-0.76,-0.8,0.55,-0.61,0.03,0.24,-0.64,-0.43,0.24,-0.73,-0.98,0.33,-0.3,-0.34,-0.3,-1.33,-1.42,0.48,-1.03,-0.43,-0.61,-1.15,-0.8,-0.36,-0.94,-0.68,0.24,-0.48,-0.49,0.58,-0.27,-0.18,0.45,-0.45,-0.18
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0,-0.88,-0.15,0.55,-0.52,-0.31,0.58,-0.45,-0.15,0.3,-0.52,-0.65,-0.27,-0.94,-0.8,-0.45,-1.09,-0.98,0.18,-0.79,-1.11,-0.24,-1.12,-0.71,-0.18,-1.21,-1.42,-0.42,-1.12,-1.29,0.39,-0.48,-0.52,0.64,-0.45,-0.18,0.48,-0.76,-0.43,-0.15,-1.27,-0.68,0.48,-0.55,-0.12
0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,-0.15,-0.94,-0.46,0.39,-0.61,-0.15,-0.15,-1.06,-0.77,0.48,-0.36,-0.46,0.58,-0.55,0,0.42,-0.79,-0.28,-0.12,-1,-1.26,-0.18,-0.88,-0.89,-0.18,-1.21,-1.45,0.33,-0.12,-0.46,0.09,-0.97,-0.55,-0.36,-1.15,-0.95,-0.48,-1,-0.86,-0.3,-0.67,-0.8,0.36,-0.48,-0.12
0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,-0.27,-0.97,-0.86,0.24,-0.76,-0.34,0.3,-0.45,-0.25,0.52,-0.3,-0.28,-0.15,-1.06,-0.74,-0.27,-1.12,-1.14,-0.21,-1.12,-1.32,0.36,-1.06,-0.71,-0.09,-0.97,-1.23,0.03,-0.94,-0.52,-0.52,-1.06,-0.95,-0.09,-0.39,-0.46,0.61,-0.39,-0.18,0.55,-0.45,-0.09,0.3,-0.55,-0.06
0.09,-0.82,-0.58,0.09,-0.82,-0.58,0.09,-0.82,-0.58,0.09,-0.82,-0.58,0.09,-0.82,-0.58,0.03,-0.76,-0.74,-0.15,-0.97,-0.31,0.18,-0.85,-0.49,0.55,-0.58,-0.15,0.27,-0.52,-0.18,-0.09,-0.39,-0.95,-0.36,-1.09,-1.26,-0.42,-1.03,-1.17,0.06,-0.79,-0.98,-0.42,-1.24,-1.14,0.58,-0.39,-0.12,0.48,-0.3,-0.52,-0.18,-1.24,-0.65,-0.42,-1.36,-1.02,0.24,-0.55,-0.03
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.15,-0.67,-0.74,-0.21,-0.91,-0.46,-0.09,-0.64,-0.46,0.18,-0.73,-0.03,0.24,-0.91,-0.31,0.3,-0.64,-0.52,0.24,-0.91,-0.58,0.33,-0.33,-0.34,0.06,-0.7,-0.89,0.52,-0.58,-0.4,-0.03,-1.36,-0.71,0.58,-0.33,-0.46,-0.33,-0.7,-0.83,0.21,-0.45,-0.58,-0.33,-1.33,-0.92
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.39,-0.48,-0.49,-0.18,-1.09,-0.77,0.55,-0.73,-0.22,0.12,-0.76,-0.31,0,-0.67,-0.65,-0.55,-1.18,-1.08,0.36,-0.76,-0.46,-0.21,-1,-0.86,0.27,-0.61,-0.77,-0.42,-0.97,-1.02,-0.33,-0.76,-0.8,0.55,-0.27,-0.55,0.55,-0.52,-0.03,0.42,-0.73,-0.37,0.24,-0.48,-0.58
0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.58,-0.48,-0.15,-0.03,-0.91,-0.86,-0.18,-1.03,-0.65,-0.18,-1,-0.31,0.52,-0.52,-0.12,0.42,-0.64,-0.4,0.39,-0.61,-0.4,-0.21,-0.88,-0.86,0.3,-0.48,-0.62,-0.03,-0.55,-0.62,0.67,-0.33,-0.09,0.45,-0.33,-0.52,-0.39,-1.33,-0.86,-0.52,-1.15,-0.95,0.58,-0.67,-0.18
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.3,-0.61,0.18,0.09,-0.79,-0.83,0.58,-0.45,-0.15,-0.24,-1.06,-0.71,0.3,-0.64,-0.09,-0.24,-1.06,-0.92,0.52,-0.42,-0.49,0.33,-1.03,-0.68,0.42,-0.36,-0.49,0.39,-1.15,-0.43,-0.39,-1.42,-0.83,0.36,-0.3,-0.55,0.24,-0.48,-0.49,0.55,-0.27,-0.31,-0.48,-1.27,-0.89
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0,-0.82,-0.52,0.36,-0.61,-0.83,-0.18,-1.12,-0.68,-0.15,-0.91,-0.89,0.24,-0.67,0.09,-0.15,-0.52,-0.77,0.48,-0.45,-0.46,-0.48,-0.97,-1.26,0.48,-0.3,-0.43,-0.42,-1.15,-1.2,0,-0.55,-0.68,0.55,-0.3,-0.49,0.39,-0.7,-0.25,-0.15,-1.15,-0.68,0.42,-0.45,-0.34
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,-0.18,-0.91,-0.28,0.67,-0.42,-0.25,0.33,-0.45,-0.34,-0.09,-0.79,-0.71,0.12,-0.76,-0.25,0.33,-0.58,-0.28,0.48,-0.27,-0.46,0.48,-0.24,-0.4,0.42,-0.24,-0.49,0.36,-0.18,-0.43,0.48,-0.36,-0.18,0.3,-0.39,-0.46,-0.52,-1.18,-0.86,-0.3,-0.76,-0.86,-0.06,-0.97,-0.58
0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,-0.3,-1.06,-0.86,0.55,-0.36,-0.15,0.09,-0.88,-0.62,0.15,-0.61,-0.71,-0.24,-0.97,-0.34,-0.48,-1.3,-1.29,0.48,-0.27,-0.46,-0.39,-1.03,-1.02,0.58,-0.24,-0.43,-0.15,-0.94,-0.55,-0.45,-1.36,-0.8,0.36,-0.3,-0.55,0.58,-0.36,-0.37,0.58,-0.39,-0.09,-0.39,-0.88,-0.92
0.03,-0.79,-0.58,0.03,-0.79,-0.58,0.03,-0.79,-0.58,0.03,-0.79,-0.58,0.03,-0.79,-0.58,-0.15,-0.79,-0.86,0.39,-0.61,-0.28,-0.03,-0.61,-0.65,0.3,-0.48,-0.55,-0.15,-0.76,-0.31,0.3,-0.73,-0.58,0.48,-0.24,-0.52,-0.03,-0.76,-0.68,0.45,-0.39,-0.37,-0.36,-1.06,-1.08,0.48,-0.48,-0.46,0.27,-0.36,-0.49,0,-1.18,-0.62,-0.33,-1.36,-0.86,0.58,-0.39,-0.09
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.18,-0.67,-0.49,0.09,-0.82,-0.28,0.42,-0.79,-0.31,0.55,-0.36,-0.28,-0.09,-0.61,-0.09,-0.03,-1,-0.74,0.48,-0.48,-0.43,0.21,-1.15,-0.55,0.39,-0.52,-0.37,0.58,-0.67,-0.52,0.24,-0.64,-0.28,0.36,-0.33,-0.65,-0.45,-0.79,-0.89,0.03,-0.55,-0.65,-0.21,-1.27,-0.71
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.3,-0.45,-0.65,-0.09,-0.94,-0.4,-0.24,-0.76,-0.83,0.52,-0.55,-0.12,0.15,-0.76,-0.09,-0.42,-0.76,-0.98,0.42,-0.64,-0.4,-0.36,-0.97,-1.17,0.27,-0.7,-0.4,-0.55,-1.03,-1.02,-0.48,-1.15,-0.62,0.39,-0.3,-0.49,0.61,-0.36,-0.12,0.55,-0.58,-0.28,-0.36,-0.79,-0.86
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.55,-0.48,-0.03,-0.18,-1.03,-0.58,0.61,-0.55,-0.03,0.3,-0.64,-0.03,-0.03,-0.88,-0.06,0.42,-0.52,-0.22,0.45,-0.73,-0.52,0.42,-0.42,-0.43,0.48,-0.39,-0.37,0.15,-0.36,-0.49,-0.52,-1.36,-0.83,0.45,-0.27,-0.65,-0.36,-1.42,-0.83,-0.55,-1.27,-1.02,0.61,-0.52,-0.03
0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.48,-0.52,-0.06,-0.15,-0.91,-0.65,-0.24,-1.12,-0.92,0.18,-0.76,-0.03,-0.15,-1,-0.55,-0.39,-1.24,-1.11,0.3,-0.94,-0.55,-0.39,-1.06,-1.08,0.45,-0.39,-0.49,0.21,-1.09,-0.43,-0.52,-1.33,-0.89,0.39,-0.36,-0.52,0.15,-0.61,-0.62,0.48,-0.33,-0.37,-0.36,-1.3,-0.92
0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.06,-0.79,-0.58,0.15,-0.79,-0.31,-0.12,-0.88,-0.77,0.39,-0.45,-0.18,-0.12,-0.85,-0.46,-0.24,-1.12,-0.86,0.12,-0.58,-0.71,0.27,-0.94,-0.62,0.03,-0.64,-0.43,0.52,-0.36,-0.49,-0.39,-1.09,-1.17,-0.58,-1.42,-0.77,0.45,-0.24,-0.52,0.48,-0.52,-0.28,0.03,-0.94,-0.46,0.12,-0.52,-0.52
0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,0.06,-0.82,-0.58,-0.15,-0.82,-0.31,0,-0.64,-0.65,0,-0.91,-0.55,-0.27,-1.03,-0.58,-0.03,-0.76,-0.92,0.24,-0.82,-0.55,0.15,-1.09,-0.58,0.15,-1.12,-0.49,0.45,-0.3,-0.52,0.39,-0.18,-0.4,-0.52,-1.48,-0.92,0.36,-0.36,-0.65,-0.48,-1.27,-0.92,-0.42,-0.94,-0.89,0.33,-0.73,-0.37
0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,0.06,-0.82,-0.55,-0.24,-1.06,-0.71,0.18,-0.52,-0.4,0.09,-0.61,-0.74,-0.24,-0.94,-0.71,0.09,-0.67,-0.86,-0.55,-1.15,-1.17,0.06,-1.03,-0.46,-0.42,-0.94,-1.11,0.52,-0.33,-0.52,-0.18,-0.91,-0.46,-0.39,-1.45,-0.28,0.36,-0.33,-0.46,0.39,-0.45,-0.37,0.48,-0.39,-0.12,-0.48,-1.18,-0.86
0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,-0.09,-0.88,-0.62,0.39,-0.48,-0.49,0.48,-0.73,-0.18,-0.09,-0.82,-0.71,0.24,-0.61,-0.77,0.42,-0.64,-0.34,0.03,-1.03,-0.55,0.48,-0.64,-0.52,0.42,-0.48,-0.43,-0.42,-1,-0.46,-0.24,-1.12,-0.4,0.36,-0.36,-0.65,0.09,-1.03,-0.58,-0.18,-1.3,-0.86,0.55,-0.45,-0.28
0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,0.03,-0.82,-0.55,-0.03,-0.73,-0.62,-0.21,-0.97,-0.62,-0.21,-0.82,-0.65,0.06,-0.67,-0.74,0.58,-0.48,-0.58,-0.21,-1.09,-1.11,-0.15,-1.06,-0.55,-0.52,-1,-1.2,0.3,-0.61,-0.4,-0.55,-0.94,-0.34,-0.09,-0.79,-0.15,0.36,-0.45,-0.62,-0.61,-0.85,-0.8,-0.3,-0.67,-0.71,-0.15,-1.18,-0.68
